# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.116607666016 2.99578794951
0.116622924805 3.06002248688
0.116638183594 3.16509921652
0.116653442383 3.64151254337
0.116668701172 3.72693933267
0.116683959961 3.57254756836
0.11669921875 3.1827482815
0.116714477539 3.32796501043
0.116729736328 3.1640575204
0.116744995117 2.87208652657
0.116760253906 3.15940719922
0.116775512695 2.99867888676
0.116790771484 2.83594213443
0.116806030273 3.30031016427
0.116821289062 3.54464804761
0.116836547852 3.03259529786
0.116851806641 2.97838574942
0.11686706543 3.06540812343
0.116882324219 3.11551591252
0.116897583008 3.05370299151
0.116912841797 3.27721153208
0.116928100586 3.22200840594
0.116943359375 3.17948268299
0.116958618164 3.31126136427
0.116973876953 3.37628466864
0.116989135742 2.9769979723
0.117004394531 2.87112794783
0.11701965332 3.2854693983
0.117034912109 3.34542105635
0.117050170898 3.26893668554
0.117065429688 3.07002638529
0.117080688477 2.92750895353
0.117095947266 3.16369943441
0.117111206055 3.02412059502
0.117126464844 3.37738753253
0.117141723633 2.88723610109
0.117156982422 2.46798607778
0.117172241211 2.93781447643
0.1171875 3.43065662295
0.117202758789 3.60567403219
0.117218017578 3.21602395524
0.117233276367 3.4304034551
0.117248535156 3.2068261873
0.117263793945 3.18680633774
0.117279052734 3.11263484889
0.117294311523 3.28053980903
0.117309570312 3.25886555056
0.117324829102 3.20284957529
0.117340087891 3.39955702325
0.11735534668 3.27990972688
0.117370605469 2.91775580115
0.117385864258 2.89300764852
0.117401123047 2.88747152613
0.117416381836 3.32196165097
0.117431640625 3.61314397176
0.117446899414 3.15696245439
0.117462158203 3.27203012485
0.117477416992 3.16846080661
0.117492675781 3.06168964542
0.11750793457 3.28066416115
0.117523193359 2.8272757421
0.117538452148 2.97716936624
0.117553710938 3.14738520315
0.117568969727 3.33229998078
0.117584228516 3.59097355621
0.117599487305 3.11345001666
0.117614746094 3.44104590885
0.117630004883 3.49420640667
0.117645263672 3.00197353427
0.117660522461 3.60820881906
0.11767578125 3.78563613623
0.117691040039 3.17058597189
0.117706298828 3.35301928333
0.117721557617 3.56389814038
0.117736816406 3.30596327975
0.117752075195 3.02210454663
0.117767333984 3.27560530307
0.117782592773 3.19528316002
0.117797851562 3.15983948975
0.117813110352 3.12334956908
0.117828369141 3.28486050918
0.11784362793 3.4948732971
0.117858886719 3.04036372417
0.117874145508 2.588063123
0.117889404297 2.51788590813
0.117904663086 2.73369959058
0.117919921875 2.99308672002
0.117935180664 3.35197866388
0.117950439453 2.89679979235
0.117965698242 2.78238971627
0.117980957031 3.18484485664
0.11799621582 3.51624158958
0.118011474609 3.73367207479
0.118026733398 3.27120817892
0.118041992188 3.0337244268
0.118057250977 2.9622238342
0.118072509766 3.17746779862
0.118087768555 2.82320321859
0.118103027344 2.7844394775
0.118118286133 3.30180985137
0.118133544922 3.2134387312
0.118148803711 3.37436326178
0.1181640625 3.16878907885
0.118179321289 3.46934039668
0.118194580078 3.54897912965
0.118209838867 3.51995912346
0.118225097656 3.60453843638
0.118240356445 3.6510675011
0.118255615234 3.10990214418
0.118270874023 3.00811092427
0.118286132812 3.0581190242
0.118301391602 2.80157929536
0.118316650391 3.08562202588
0.11833190918 2.72524354278
0.118347167969 2.7217688634
0.118362426758 2.93760078284
0.118377685547 2.76869703788
0.118392944336 2.75720620102
0.118408203125 2.86315660916
0.118423461914 2.70135638418
0.118438720703 2.84701720516
0.118453979492 2.80348843694
0.118469238281 3.08811715513
0.11848449707 3.09913858636
0.118499755859 2.84035036398
0.118515014648 2.88749749676
0.118530273438 3.19732273913
0.118545532227 3.4518399394
0.118560791016 3.3053652492
0.118576049805 2.85786485538
0.118591308594 2.67364498756
0.118606567383 3.08083742791
0.118621826172 2.85270190734
0.118637084961 3.16185393908
0.11865234375 3.48585369198
0.118667602539 3.12110132227
0.118682861328 2.47528769662
0.118698120117 2.45476928371
0.118713378906 2.88095530172
0.118728637695 2.99059460759
0.118743896484 3.28340129888
0.118759155273 2.97874341613
0.118774414062 2.78333131347
0.118789672852 2.85984577093
0.118804931641 2.77469277767
0.11882019043 2.97121144888
0.118835449219 2.99085740931
0.118850708008 2.99421424194
0.118865966797 2.88592845824
0.118881225586 2.86640621455
0.118896484375 2.98824003286
0.118911743164 2.74733120649
0.118927001953 2.73649518613
0.118942260742 2.97895660449
0.118957519531 3.16586040119
0.11897277832 3.31532484225
0.118988037109 3.12258972569
0.119003295898 2.89745332982
0.119018554688 2.6383283767
0.119033813477 2.93065973301
0.119049072266 2.88075908863
0.119064331055 3.28108866425
0.119079589844 3.11768950213
0.119094848633 2.94497009341
0.119110107422 2.86798559331
0.119125366211 2.65432268408
0.119140625 2.59294534672
0.119155883789 2.8452643528
0.119171142578 3.09275486574
0.119186401367 2.63243791439
0.119201660156 2.24173262468
0.119216918945 2.51875588109
0.119232177734 2.66754861135
0.119247436523 3.04517672339
0.119262695312 3.00574833601
0.119277954102 3.10010645052
0.119293212891 3.02863255638
0.11930847168 2.91264716339
0.119323730469 2.382856957
0.119338989258 2.65845582628
0.119354248047 2.79132239331
0.119369506836 2.87618534861
0.119384765625 2.87927371616
0.119400024414 3.56939125581
0.119415283203 3.27082593056
0.119430541992 2.63423971285
0.119445800781 2.8700145807
0.11946105957 2.83376014675
0.119476318359 2.82739062842
0.119491577148 2.99272884362
0.119506835938 2.7690579223
0.119522094727 2.82984025583
0.119537353516 3.35297955726
0.119552612305 3.59537212112
0.119567871094 3.5633552042
0.119583129883 2.97739655088
0.119598388672 2.67651274863
0.119613647461 2.58361993931
0.11962890625 3.15783558729
0.119644165039 3.45263973806
0.119659423828 3.27776018228
0.119674682617 3.21572800795
0.119689941406 3.22875844033
0.119705200195 3.26807695862
0.119720458984 3.22864482192
0.119735717773 3.15024217541
0.119750976562 3.1333760762
0.119766235352 2.78806502732
0.119781494141 3.11158033264
0.11979675293 3.1742068945
0.119812011719 2.9124471737
0.119827270508 3.30507839636
0.119842529297 3.17518448821
0.119857788086 2.75422698357
0.119873046875 2.52145451071
0.119888305664 2.50506814667
0.119903564453 2.81022937511
0.119918823242 3.46267516125
0.119934082031 3.21999182103
0.11994934082 2.61531311091
0.119964599609 2.20472356214
0.119979858398 2.71025372064
0.119995117188 2.98215358418
0.120010375977 2.95677605801
0.120025634766 3.0632737813
0.120040893555 3.1465851624
0.120056152344 3.02618191165
0.120071411133 2.62644491551
0.120086669922 2.80113553788
0.120101928711 3.05743767718
0.1201171875 3.25212239617
0.120132446289 3.14835267827
0.120147705078 3.68371127019
0.120162963867 3.08646876054
0.120178222656 2.65701431787
0.120193481445 2.83265142164
0.120208740234 3.02828163595
0.120223999023 2.85126731025
0.120239257812 2.85647818113
0.120254516602 2.78253480458
0.120269775391 2.64120456503
0.12028503418 2.5068334205
0.120300292969 2.55885740167
0.120315551758 3.35039980051
0.120330810547 3.27089383889
0.120346069336 2.75382085002
0.120361328125 2.78415693706
0.120376586914 2.9756488843
0.120391845703 2.82571807092
0.120407104492 2.96415626197
0.120422363281 2.89433877206
0.12043762207 2.92860346491
0.120452880859 2.69067777037
0.120468139648 2.89733259516
0.120483398438 2.94106960139
0.120498657227 3.00283051343
0.120513916016 3.00899985305
0.120529174805 2.88173748894
0.120544433594 2.95442478224
0.120559692383 2.81052548106
0.120574951172 2.96701659661
0.120590209961 3.11082286283
0.12060546875 3.27859596742
0.120620727539 3.08705030308
0.120635986328 2.93329610084
0.120651245117 2.62202868503
0.120666503906 2.64210923716
0.120681762695 3.02771977412
0.120697021484 2.40953991734
0.120712280273 2.68656225184
0.120727539062 2.86855626998
0.120742797852 2.91556556254
0.120758056641 3.06299417931
0.12077331543 3.06625662535
0.120788574219 3.06028289763
0.120803833008 2.77894337949
0.120819091797 2.57656747425
0.120834350586 2.73244175281
0.120849609375 2.73454252536
0.120864868164 2.60346373788
0.120880126953 2.44695599465
0.120895385742 2.61424145157
0.120910644531 2.95317857595
0.12092590332 2.90985379525
0.120941162109 2.98781676645
0.120956420898 3.03921971553
0.120971679688 2.48747604743
0.120986938477 2.53521144592
0.121002197266 2.64493367646
0.121017456055 2.8877657538
0.121032714844 2.66596034206
0.121047973633 2.81222594878
0.121063232422 2.7309876088
0.121078491211 2.9537405341
0.12109375 3.36635794971
0.121109008789 3.25711722101
0.121124267578 2.71626021824
0.121139526367 2.54518099683
0.121154785156 2.83435348539
0.121170043945 2.9451108918
0.121185302734 2.98229954163
0.121200561523 2.68153028461
0.121215820312 2.88167127912
0.121231079102 3.46734886372
0.121246337891 3.11079018212
0.12126159668 2.93436304314
0.121276855469 2.83693440301
0.121292114258 3.12076433658
0.121307373047 3.03910180202
0.121322631836 3.17280379832
0.121337890625 2.87261430134
0.121353149414 2.72450358017
0.121368408203 2.89348909325
0.121383666992 3.04719541417
0.121398925781 2.63803111613
0.12141418457 2.81458610659
0.121429443359 2.75980413676
0.121444702148 2.75634709571
0.121459960938 2.77200946408
0.121475219727 2.89279660895
0.121490478516 3.39338150451
0.121505737305 3.19372748675
0.121520996094 3.10406246221
0.121536254883 2.99951520018
0.121551513672 3.13653065707
0.121566772461 2.50660721813
0.12158203125 2.60228627017
0.121597290039 2.96717027196
0.121612548828 2.94494713308
0.121627807617 3.15688087263
0.121643066406 3.29734166278
0.121658325195 2.95127661517
0.121673583984 2.66307229325
0.121688842773 2.92973954602
0.121704101562 2.83137921023
0.121719360352 2.97190626962
0.121734619141 3.10188268262
0.12174987793 2.67726178978
0.121765136719 2.74330445553
0.121780395508 2.93851862768
0.121795654297 3.17010560522
0.121810913086 2.76470824548
0.121826171875 2.65739111435
0.121841430664 2.88462944303
0.121856689453 3.02375393416
0.121871948242 2.74545709025
0.121887207031 2.90526783538
0.12190246582 3.17522693374
0.121917724609 3.13727820257
0.121932983398 2.82568932179
0.121948242188 3.195148679
0.121963500977 3.18348855364
0.121978759766 2.66859921671
0.121994018555 2.76099631671
0.122009277344 2.97706542178
0.122024536133 2.84473241971
0.122039794922 2.91288523514
0.122055053711 3.12397930517
0.1220703125 2.89068536888
0.122085571289 2.88415710942
0.122100830078 2.76471187633
0.122116088867 2.4176823238
0.122131347656 2.66088886604
0.122146606445 2.92090410734
0.122161865234 2.86924282677
0.122177124023 2.72599800239
0.122192382812 2.36234698232
0.122207641602 2.46371520869
0.122222900391 2.74157961457
0.12223815918 3.04032251093
0.122253417969 3.38619844817
0.122268676758 3.20890542133
0.122283935547 2.51583086926
0.122299194336 2.25952611377
0.122314453125 2.19211585849
0.122329711914 2.47132218412
0.122344970703 2.76480792229
0.122360229492 2.77293697649
0.122375488281 3.31690169148
0.12239074707 3.19101357049
0.122406005859 2.88287661377
0.122421264648 3.14251239275
0.122436523438 2.95257010735
0.122451782227 2.84612385594
0.122467041016 3.0171826412
0.122482299805 2.85440873568
0.122497558594 2.81616007619
0.122512817383 2.81916605532
0.122528076172 3.05770942405
0.122543334961 3.06844574533
0.12255859375 2.7619695819
0.122573852539 2.61499999837
0.122589111328 2.67461920602
0.122604370117 2.91966835839
0.122619628906 2.92229310851
0.122634887695 2.97048158572
0.122650146484 2.77980127879
0.122665405273 3.08103447431
0.122680664062 2.81432577007
0.122695922852 2.55774163657
0.122711181641 2.57637952304
0.12272644043 2.61594501435
0.122741699219 2.3677386974
0.122756958008 2.4030122101
0.122772216797 2.64142211137
0.122787475586 2.77172192512
0.122802734375 2.66768837447
0.122817993164 2.51911138555
0.122833251953 3.13537877543
0.122848510742 3.31438049021
0.122863769531 3.18893366435
0.12287902832 3.07727530582
0.122894287109 2.49125162766
0.122909545898 2.72229964976
0.122924804688 2.55539148326
0.122940063477 2.65975155355
0.122955322266 3.19314123606
0.122970581055 2.93189748858
0.122985839844 2.7781824131
0.123001098633 2.51793539716
0.123016357422 2.52755856763
0.123031616211 2.710591457
0.123046875 2.85849654181
0.123062133789 2.57510812821
0.123077392578 2.51580199467
0.123092651367 2.58338408267
0.123107910156 2.54594043657
0.123123168945 2.83302230131
0.123138427734 2.74294961342
0.123153686523 2.623143478
0.123168945312 2.77523524591
0.123184204102 2.78248273741
0.123199462891 2.76387740201
0.12321472168 2.7307618504
0.123229980469 2.78245371738
0.123245239258 2.62353941935
0.123260498047 2.52442546395
0.123275756836 2.70973167143
0.123291015625 3.09475950094
0.123306274414 3.29629982038
0.123321533203 2.92501964152
0.123336791992 2.52272424722
0.123352050781 3.08776228465
0.12336730957 2.88642162207
0.123382568359 3.44382694929
0.123397827148 3.63716816749
0.123413085938 2.93407293274
0.123428344727 2.59478487088
0.123443603516 2.64182151926
0.123458862305 2.64096849231
0.123474121094 2.85157980667
0.123489379883 2.77916182624
0.123504638672 2.82117580378
0.123519897461 2.72211729331
0.12353515625 2.90559228553
0.123550415039 2.80536983076
0.123565673828 2.6065249997
0.123580932617 2.69894872591
0.123596191406 2.75367015766
0.123611450195 2.57812968901
0.123626708984 2.51663617186
0.123641967773 2.92633568672
0.123657226562 3.06352305118
0.123672485352 3.08036140609
0.123687744141 2.91427350858
0.12370300293 2.75551061293
0.123718261719 2.60687025638
0.123733520508 2.76802959295
0.123748779297 2.92286144403
0.123764038086 3.07852715285
0.123779296875 2.70336232797
0.123794555664 2.57168764246
0.123809814453 2.6721126833
0.123825073242 2.83519195379
0.123840332031 2.97932585014
0.12385559082 2.53575370789
0.123870849609 2.1778209985
0.123886108398 2.22963441796
0.123901367188 2.51538243147
0.123916625977 3.0817304761
0.123931884766 2.92868151445
0.123947143555 2.63409896952
0.123962402344 3.16023039823
0.123977661133 3.38686928072
0.123992919922 2.99200934118
0.124008178711 2.96697995497
0.1240234375 2.85192217376
0.124038696289 3.09520352129
0.124053955078 2.99584204637
0.124069213867 2.59673247331
0.124084472656 2.3646259725
0.124099731445 2.92968175936
0.124114990234 2.95934981047
0.124130249023 2.8981325085
0.124145507812 2.81755708882
0.124160766602 2.8155698669
0.124176025391 2.61469269619
0.12419128418 2.27219176179
0.124206542969 2.41867270336
0.124221801758 2.86530929119
0.124237060547 2.74940629881
0.124252319336 2.94221739606
0.124267578125 2.82028373197
0.124282836914 2.54373057177
0.124298095703 2.97787266508
0.124313354492 2.86315250346
0.124328613281 3.12236897549
0.12434387207 2.98697311302
0.124359130859 2.43072774827
0.124374389648 2.43389642536
0.124389648438 2.57759689955
0.124404907227 2.79154758141
0.124420166016 2.96775182327
0.124435424805 3.08966969916
0.124450683594 2.72443792527
0.124465942383 2.57676006789
0.124481201172 2.36515726218
0.124496459961 2.3544632231
0.12451171875 2.83865219681
0.124526977539 2.87841883505
0.124542236328 2.74879424478
0.124557495117 2.61256913393
0.124572753906 2.38152112558
0.124588012695 2.39034902161
0.124603271484 2.88877828034
0.124618530273 2.87920030592
0.124633789062 2.72593441458
0.124649047852 2.89244995681
0.124664306641 2.98066477813
0.12467956543 2.54113261424
0.124694824219 2.57906184134
0.124710083008 2.67528721692
0.124725341797 2.53073402925
0.124740600586 2.27762268797
0.124755859375 2.78820674869
0.124771118164 2.74297055793
0.124786376953 2.58981164804
0.124801635742 2.43787757406
0.124816894531 2.31074351083
0.12483215332 2.65906801689
0.124847412109 2.59644295866
0.124862670898 2.47109643716
0.124877929688 2.71633010333
0.124893188477 2.34047971554
0.124908447266 2.53366015364
0.124923706055 2.88403796736
0.124938964844 2.42384070085
0.124954223633 2.47457534432
0.124969482422 2.61938744973
0.124984741211 2.76044835793
0.125 2.8791499041
0.125015258789 2.56378078612
0.125030517578 2.75640946485
0.125045776367 2.84572076031
0.125061035156 3.25335429975
0.125076293945 2.87059963965
0.125091552734 3.00769163511
0.125106811523 2.78136768565
0.125122070312 2.56742813263
0.125137329102 2.67958170702
0.125152587891 2.6415125593
0.12516784668 2.51340946774
0.125183105469 2.65069577335
0.125198364258 2.65431012731
0.125213623047 2.60437716093
0.125228881836 2.87701243482
0.125244140625 2.89317510057
0.125259399414 2.58911466748
0.125274658203 2.60582064684
0.125289916992 2.38684296499
0.125305175781 2.71065195407
0.12532043457 2.63814186542
0.125335693359 2.80858593585
0.125350952148 2.72732880836
0.125366210938 2.91523772048
0.125381469727 2.55845313266
0.125396728516 2.48045586945
0.125411987305 2.1603112857
0.125427246094 2.17534630515
0.125442504883 2.55461086739
0.125457763672 2.64409677416
0.125473022461 2.64417218287
0.12548828125 2.6692933492
0.125503540039 2.70808196885
0.125518798828 2.62126308469
0.125534057617 2.76069630237
0.125549316406 2.53177798494
0.125564575195 2.46451566016
0.125579833984 2.45108137333
0.125595092773 2.36459872496
0.125610351562 2.81089325718
0.125625610352 3.04672357954
0.125640869141 2.88466398741
0.12565612793 2.54926434635
0.125671386719 2.64839135564
0.125686645508 2.90398775001
0.125701904297 2.49844016664
0.125717163086 2.77653885968
0.125732421875 2.76235999173
0.125747680664 2.58699844365
0.125762939453 2.70718970605
0.125778198242 2.51273728983
0.125793457031 2.58394564412
0.12580871582 2.71070655634
0.125823974609 2.23033627745
0.125839233398 2.17067987665
0.125854492188 2.70502383534
0.125869750977 2.75172126021
0.125885009766 2.72729108676
0.125900268555 2.74939117866
0.125915527344 2.6000072657
0.125930786133 2.50283367731
0.125946044922 2.54157529002
0.125961303711 2.62727589518
0.1259765625 2.53606484714
0.125991821289 2.44481959472
0.126007080078 2.75618813982
0.126022338867 2.63751008055
0.126037597656 2.56534382272
0.126052856445 2.99819869552
0.126068115234 2.71602787523
0.126083374023 2.40737850313
0.126098632812 2.60203026167
0.126113891602 2.83459605695
0.126129150391 2.79041955403
0.12614440918 2.75481262384
0.126159667969 2.65563412897
0.126174926758 2.61487159974
0.126190185547 2.70335496017
0.126205444336 2.74132696799
0.126220703125 2.64905979912
0.126235961914 2.70612386151
0.126251220703 2.68743883451
0.126266479492 2.90984097669
0.126281738281 2.84018696742
0.12629699707 2.26308304405
0.126312255859 2.45987717084
0.126327514648 2.52807862021
0.126342773438 2.4495079482
0.126358032227 2.42911899438
0.126373291016 2.07208038608
0.126388549805 2.19657932593
0.126403808594 2.34180058412
0.126419067383 2.28660785348
0.126434326172 2.38349644639
0.126449584961 2.32272441054
0.12646484375 2.74795905576
0.126480102539 2.69057958836
0.126495361328 2.36288154858
0.126510620117 2.44738441353
0.126525878906 2.4602730285
0.126541137695 2.38041854733
0.126556396484 2.1627986446
0.126571655273 2.2612218737
0.126586914062 2.79169471384
0.126602172852 2.65278287696
0.126617431641 2.5597060451
0.12663269043 2.39921955172
0.126647949219 2.47994479485
0.126663208008 2.50651436574
0.126678466797 2.39737814495
0.126693725586 2.17938849715
0.126708984375 2.20438565255
0.126724243164 2.7073897548
0.126739501953 2.69342780752
0.126754760742 2.70664431599
0.126770019531 2.2983780668
0.12678527832 2.61389935209
0.126800537109 2.8227564871
0.126815795898 2.59537661261
0.126831054688 2.35558779531
0.126846313477 2.28075074592
0.126861572266 2.5466282092
0.126876831055 2.95701630875
0.126892089844 2.66956174587
0.126907348633 2.68915564899
0.126922607422 2.91926614567
0.126937866211 3.09242845585
0.126953125 2.70744720298
0.126968383789 2.6590458742
0.126983642578 2.59644157914
0.126998901367 2.63993459148
0.127014160156 2.57775459473
0.127029418945 2.3435301464
0.127044677734 2.17898145966
0.127059936523 2.29853327574
0.127075195312 2.39145468616
0.127090454102 2.75445299373
0.127105712891 3.19791179607
0.12712097168 3.26561841189
0.127136230469 2.53508776005
0.127151489258 2.57472987999
0.127166748047 2.30359911064
0.127182006836 2.4411609493
0.127197265625 2.41662695705
0.127212524414 2.37023532459
0.127227783203 2.46533889458
0.127243041992 2.39394676252
0.127258300781 2.44390397152
0.12727355957 2.4931569593
0.127288818359 2.87197548419
0.127304077148 2.88384870413
0.127319335938 2.79722678355
0.127334594727 2.69156676907
0.127349853516 2.49083974489
0.127365112305 2.45775494841
0.127380371094 2.5034054591
0.127395629883 2.51780686104
0.127410888672 2.81848514831
0.127426147461 2.34107348572
0.12744140625 2.17825715213
0.127456665039 2.55486416739
0.127471923828 2.54207040863
0.127487182617 2.3460721217
0.127502441406 2.51051670907
0.127517700195 2.70742671879
0.127532958984 2.88204236894
0.127548217773 2.96262948953
0.127563476562 2.59569245883
0.127578735352 2.29289201963
0.127593994141 2.67616818126
0.12760925293 2.74261292154
0.127624511719 2.70876029607
0.127639770508 2.71023488648
0.127655029297 2.49140861294
0.127670288086 2.44810977252
0.127685546875 2.65767883189
0.127700805664 2.64508540053
0.127716064453 2.87367283543
0.127731323242 2.73167059906
0.127746582031 2.64587124386
0.12776184082 2.31002568095
0.127777099609 2.47092275005
0.127792358398 2.31368368287
0.127807617188 2.44550489063
0.127822875977 2.59941214752
0.127838134766 2.65773162931
0.127853393555 2.34107530311
0.127868652344 2.62322452175
0.127883911133 2.61111530885
0.127899169922 2.65157598408
0.127914428711 2.90911379852
0.1279296875 2.48328273099
0.127944946289 1.96908538352
0.127960205078 1.88607298512
0.127975463867 2.15613948781
0.127990722656 2.36855125123
0.128005981445 2.47040739874
0.128021240234 2.30886852411
0.128036499023 2.54975947507
0.128051757812 2.28744591005
0.128067016602 2.42005472025
0.128082275391 2.4858932121
0.12809753418 2.46352801348
0.128112792969 2.26006619598
0.128128051758 2.35231487061
0.128143310547 2.10938532065
0.128158569336 2.20527676439
0.128173828125 2.20808508741
0.128189086914 2.02039630332
0.128204345703 2.11070787795
0.128219604492 2.21900915651
0.128234863281 2.75329083375
0.12825012207 2.80318277903
0.128265380859 2.17311278264
0.128280639648 2.50366771656
0.128295898438 2.77219864705
0.128311157227 2.79302843874
0.128326416016 2.51649610316
0.128341674805 2.20525901133
0.128356933594 2.43046365123
0.128372192383 2.73963036034
0.128387451172 2.58487236499
0.128402709961 2.69634331037
0.12841796875 2.38683138906
0.128433227539 2.03937226133
0.128448486328 2.4555270788
0.128463745117 2.87479552739
0.128479003906 2.66915982676
0.128494262695 2.43629526169
0.128509521484 2.33950798655
0.128524780273 2.64553062716
0.128540039062 2.68917947936
0.128555297852 2.30775512339
0.128570556641 2.38853592598
0.12858581543 2.55302518104
0.128601074219 2.50129356815
0.128616333008 2.14876203423
0.128631591797 2.59039643008
0.128646850586 2.78745720689
0.128662109375 2.4224156094
0.128677368164 2.07101247145
0.128692626953 2.78880005611
0.128707885742 2.90722776878
0.128723144531 2.67908074863
0.12873840332 2.61532129435
0.128753662109 2.25614772538
0.128768920898 2.42178956744
0.128784179688 2.56231946212
0.128799438477 2.55482396216
0.128814697266 2.49114748737
0.128829956055 2.42592846585
0.128845214844 2.46809820962
0.128860473633 2.36509463154
0.128875732422 2.59499761044
0.128890991211 2.64279056461
0.12890625 2.55258559469
0.128921508789 2.53210780323
0.128936767578 2.66162001471
0.128952026367 2.37980923677
0.128967285156 2.59917141585
0.128982543945 2.98536483505
0.128997802734 2.46803644438
0.129013061523 2.34148250291
0.129028320312 2.34292965479
0.129043579102 2.55289045119
0.129058837891 2.6634005407
0.12907409668 2.49790484741
0.129089355469 2.65802973318
0.129104614258 2.68018556289
0.129119873047 2.63183984631
0.129135131836 2.12158424639
0.129150390625 2.18079234691
0.129165649414 2.45947374025
0.129180908203 2.33101173536
0.129196166992 2.20239891274
0.129211425781 2.34008309138
0.12922668457 2.25648420349
0.129241943359 2.5221124337
0.129257202148 2.71721274591
0.129272460938 2.31001664087
0.129287719727 2.50885124014
0.129302978516 2.61123709374
0.129318237305 2.4839252078
0.129333496094 2.563788092
0.129348754883 2.25657295208
0.129364013672 2.44674203322
0.129379272461 2.65523591079
0.12939453125 2.50742090513
0.129409790039 2.65482548248
0.129425048828 2.93446317935
0.129440307617 2.63322009424
0.129455566406 2.27550800643
0.129470825195 2.55175280372
0.129486083984 2.72750256848
0.129501342773 2.42222488496
0.129516601562 2.25710371807
0.129531860352 2.338755474
0.129547119141 2.67444212894
0.12956237793 2.72718929565
0.129577636719 2.41962481927
0.129592895508 2.24783535375
0.129608154297 2.31234450727
0.129623413086 2.43463807308
0.129638671875 2.50124674351
0.129653930664 2.49452689989
0.129669189453 2.66158607473
0.129684448242 2.5711572059
0.129699707031 2.46203997656
0.12971496582 2.76206089746
0.129730224609 2.45114331758
0.129745483398 2.13270032701
0.129760742188 2.39278151242
0.129776000977 2.55840742161
0.129791259766 2.71134974905
0.129806518555 2.37485441611
0.129821777344 2.24485826192
0.129837036133 2.20208458943
0.129852294922 2.38992184964
0.129867553711 2.52591277764
0.1298828125 2.63838395319
0.129898071289 2.73680388836
0.129913330078 2.51463271942
0.129928588867 2.59355805857
0.129943847656 2.21866114758
0.129959106445 2.31482009904
0.129974365234 2.47320882592
0.129989624023 2.61682465455
0.130004882812 2.46603413361
0.130020141602 2.50544759922
0.130035400391 2.47801152617
0.13005065918 2.11889348463
0.130065917969 2.29555758266
0.130081176758 2.40981407024
0.130096435547 2.25664737217
0.130111694336 2.42975831283
0.130126953125 2.20710110929
0.130142211914 2.24504435684
0.130157470703 2.16445717222
0.130172729492 2.06661730454
0.130187988281 2.49802201825
0.13020324707 2.68184302966
0.130218505859 2.4886727957
0.130233764648 2.33430677818
0.130249023438 2.33564687866
0.130264282227 2.38756777602
0.130279541016 2.28855651911
0.130294799805 2.29976248391
0.130310058594 2.5737742462
0.130325317383 2.18088861863
0.130340576172 2.37299831907
0.130355834961 2.58583905939
0.13037109375 2.32998807538
0.130386352539 2.21985116692
0.130401611328 2.12631449448
0.130416870117 2.1452775519
0.130432128906 2.37819847867
0.130447387695 2.25906185813
0.130462646484 2.47683401559
0.130477905273 2.49629495077
0.130493164062 2.32844146498
0.130508422852 2.3158570087
0.130523681641 2.27302230659
0.13053894043 2.42880468177
0.130554199219 2.24529951284
0.130569458008 2.07213379226
0.130584716797 2.0758023658
0.130599975586 2.10037587719
0.130615234375 2.42442183224
0.130630493164 2.38225074854
0.130645751953 2.29728584871
0.130661010742 2.63275015667
0.130676269531 2.62298840724
0.13069152832 2.47177659369
0.130706787109 2.16054050474
0.130722045898 2.15096371336
0.130737304688 2.38434457054
0.130752563477 2.30330792927
0.130767822266 2.27793012009
0.130783081055 2.33071660755
0.130798339844 2.36540494895
0.130813598633 2.50715837814
0.130828857422 2.45733822745
0.130844116211 2.79843766253
0.130859375 2.66124625164
0.130874633789 2.61662502053
0.130889892578 2.80014156377
0.130905151367 2.44089501734
0.130920410156 2.23655414496
0.130935668945 2.18340351248
0.130950927734 2.02628147381
0.130966186523 2.2557566977
0.130981445312 2.27443331948
0.130996704102 2.08811869316
0.131011962891 2.2501284744
0.13102722168 2.27590768153
0.131042480469 2.03023329851
0.131057739258 2.10724407384
0.131072998047 2.09343373959
0.131088256836 2.22368267495
0.131103515625 2.36522056804
0.131118774414 2.39260251801
0.131134033203 2.52063294339
0.131149291992 2.24107775269
0.131164550781 2.39404744195
0.13117980957 2.45694760764
0.131195068359 2.65683387836
0.131210327148 2.5409824158
0.131225585938 2.44363709429
0.131240844727 2.50533488868
0.131256103516 2.75363580933
0.131271362305 2.5825907653
0.131286621094 2.13659418895
0.131301879883 2.52337619899
0.131317138672 2.56552204221
0.131332397461 2.73707208244
0.13134765625 2.5348332796
0.131362915039 2.36499335807
0.131378173828 2.22194320439
0.131393432617 2.37474438162
0.131408691406 2.28246213308
0.131423950195 2.40029848706
0.131439208984 2.66642313728
0.131454467773 2.49833823462
0.131469726562 2.49831202295
0.131484985352 2.52545290571
0.131500244141 2.23506514018
0.13151550293 2.20010158543
0.131530761719 2.36195082804
0.131546020508 2.60409856653
0.131561279297 2.43500126732
0.131576538086 2.50070297077
0.131591796875 2.46531192793
0.131607055664 2.43050730195
