# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.116180419922 2.73892731151
0.116195678711 3.16914577455
0.1162109375 3.22925078347
0.116226196289 2.84555849408
0.116241455078 2.80205470198
0.116256713867 3.02612461827
0.116271972656 3.4469273961
0.116287231445 3.44615840894
0.116302490234 3.17497901265
0.116317749023 3.37019265205
0.116333007812 3.38256241587
0.116348266602 3.55881844745
0.116363525391 3.58888696195
0.11637878418 3.20713499768
0.116394042969 3.24313838373
0.116409301758 3.07514414101
0.116424560547 3.33641535262
0.116439819336 2.95459407875
0.116455078125 3.29502464211
0.116470336914 3.47298410117
0.116485595703 3.11820256065
0.116500854492 3.27084354434
0.116516113281 3.18251811858
0.11653137207 3.11989756971
0.116546630859 3.25374222549
0.116561889648 3.54513147747
0.116577148438 3.64894957104
0.116592407227 3.68870863606
0.116607666016 2.9879243167
0.116622924805 3.18577338941
0.116638183594 2.93380361821
0.116653442383 2.8606143616
0.116668701172 3.11948021317
0.116683959961 3.50290317048
0.11669921875 3.27565135593
0.116714477539 2.9343938033
0.116729736328 3.40894426153
0.116744995117 3.27558952255
0.116760253906 3.48680967235
0.116775512695 3.47222675749
0.116790771484 3.50021744468
0.116806030273 3.18694543641
0.116821289062 3.24622349104
0.116836547852 3.41324212186
0.116851806641 3.32663618424
0.11686706543 3.16513488084
0.116882324219 3.24309676806
0.116897583008 3.04452573277
0.116912841797 3.44650989652
0.116928100586 3.60883603292
0.116943359375 3.29999477225
0.116958618164 3.27733729659
0.116973876953 3.21670192316
0.116989135742 3.13829914494
0.117004394531 3.46227546658
0.11701965332 3.23345829775
0.117034912109 3.07589922451
0.117050170898 3.32832498262
0.117065429688 3.26400867808
0.117080688477 3.05764199994
0.117095947266 3.04621661811
0.117111206055 3.21096055143
0.117126464844 3.24524020757
0.117141723633 2.77794350977
0.117156982422 2.6679343859
0.117172241211 3.2698427156
0.1171875 3.36805790116
0.117202758789 2.95081242604
0.117218017578 2.97241129965
0.117233276367 3.22022697839
0.117248535156 3.07457324687
0.117263793945 3.03889212622
0.117279052734 2.87992284575
0.117294311523 3.27116491596
0.117309570312 3.37271167242
0.117324829102 3.15660660691
0.117340087891 3.19945726911
0.11735534668 3.08946529276
0.117370605469 3.2519321558
0.117385864258 3.66257025325
0.117401123047 3.05453644084
0.117416381836 3.23356060746
0.117431640625 3.61703721467
0.117446899414 3.3052650323
0.117462158203 3.15398626255
0.117477416992 2.70936856741
0.117492675781 2.98887184046
0.11750793457 2.9188801114
0.117523193359 2.81397399941
0.117538452148 3.18625649398
0.117553710938 2.9743972408
0.117568969727 2.95607319813
0.117584228516 2.73810576516
0.117599487305 2.64223768735
0.117614746094 2.88282634264
0.117630004883 3.54192951224
0.117645263672 3.70372865997
0.117660522461 3.46095738649
0.11767578125 3.0448987967
0.117691040039 2.90830977925
0.117706298828 2.96628917714
0.117721557617 3.07203091338
0.117736816406 3.16319586979
0.117752075195 3.27585450967
0.117767333984 3.04653967377
0.117782592773 3.12027168905
0.117797851562 3.44571890914
0.117813110352 2.91696604041
0.117828369141 2.75992495327
0.11784362793 3.16703792916
0.117858886719 3.32258693241
0.117874145508 3.45633052552
0.117889404297 3.27020152657
0.117904663086 3.67032860296
0.117919921875 3.17832572379
0.117935180664 3.13674909491
0.117950439453 3.02919041894
0.117965698242 2.7734924454
0.117980957031 2.77311323441
0.11799621582 3.25941284642
0.118011474609 3.71978789948
0.118026733398 3.75404576081
0.118041992188 2.88309031143
0.118057250977 2.47352437352
0.118072509766 2.61400312975
0.118087768555 3.34222417847
0.118103027344 3.25517115557
0.118118286133 3.1849685943
0.118133544922 3.64061333344
0.118148803711 3.65127542393
0.1181640625 3.55628093141
0.118179321289 3.11415721966
0.118194580078 3.22297599901
0.118209838867 3.24098488938
0.118225097656 2.83699878087
0.118240356445 3.14292293555
0.118255615234 3.26881822967
0.118270874023 3.31038708158
0.118286132812 2.96614922434
0.118301391602 2.96411725315
0.118316650391 2.83426268383
0.11833190918 2.99194306329
0.118347167969 3.10861577056
0.118362426758 2.91751429439
0.118377685547 2.87278632513
0.118392944336 3.43679621264
0.118408203125 3.43851672801
0.118423461914 3.54334029635
0.118438720703 3.02934133705
0.118453979492 2.60448241437
0.118469238281 2.85056445852
0.11848449707 3.04977480439
0.118499755859 3.29250613882
0.118515014648 3.13348057307
0.118530273438 2.85655126195
0.118545532227 2.55819565548
0.118560791016 2.89841102831
0.118576049805 3.07340285472
0.118591308594 3.40559040342
0.118606567383 3.63878329057
0.118621826172 3.34503884165
0.118637084961 2.99113873037
0.11865234375 2.76679683731
0.118667602539 2.89509217518
0.118682861328 3.09298050363
0.118698120117 3.18834171024
0.118713378906 3.16085248678
0.118728637695 2.729725051
0.118743896484 2.86703412748
0.118759155273 3.19958898683
0.118774414062 3.16930532987
0.118789672852 3.14136658145
0.118804931641 3.15442341148
0.11882019043 2.67309756156
0.118835449219 3.15872090988
0.118850708008 3.15460165662
0.118865966797 3.32190422178
0.118881225586 3.19536537138
0.118896484375 3.16613711736
0.118911743164 3.20236002586
0.118927001953 3.14346566107
0.118942260742 3.15150108539
0.118957519531 2.85021516327
0.11897277832 2.96024677461
0.118988037109 3.02894490047
0.119003295898 3.25236264419
0.119018554688 3.41014582012
0.119033813477 3.37787131158
0.119049072266 2.69183801426
0.119064331055 2.77420432273
0.119079589844 2.90274663555
0.119094848633 2.97021559685
0.119110107422 3.16719574256
0.119125366211 2.84689864648
0.119140625 2.65648565889
0.119155883789 3.39214678597
0.119171142578 3.31955619718
0.119186401367 3.13948948215
0.119201660156 3.20102540648
0.119216918945 2.58708837059
0.119232177734 2.65633235443
0.119247436523 3.22858507167
0.119262695312 3.03296709104
0.119277954102 3.08846901004
0.119293212891 3.35882812813
0.11930847168 3.19233633741
0.119323730469 3.09309494072
0.119338989258 3.19619661442
0.119354248047 2.85025778788
0.119369506836 2.66887398191
0.119384765625 3.15469769193
0.119400024414 3.26895707473
0.119415283203 3.23066490551
0.119430541992 3.31193850857
0.119445800781 3.29110975622
0.11946105957 3.14218996499
0.119476318359 3.06205212845
0.119491577148 2.27849559344
0.119506835938 2.66540409009
0.119522094727 3.13240579368
0.119537353516 2.7698680367
0.119552612305 2.38854662853
0.119567871094 2.79267993645
0.119583129883 3.06592636709
0.119598388672 3.02117594843
0.119613647461 2.93723704196
0.11962890625 2.49588329189
0.119644165039 2.49838279525
0.119659423828 2.87726203487
0.119674682617 2.75391462248
0.119689941406 3.15120605615
0.119705200195 2.86389267794
0.119720458984 2.52494969973
0.119735717773 2.79635235536
0.119750976562 2.89325791453
0.119766235352 2.7583786595
0.119781494141 2.92569199482
0.11979675293 2.8799781741
0.119812011719 2.86343294637
0.119827270508 3.0237496382
0.119842529297 3.25640153337
0.119857788086 3.02152924908
0.119873046875 2.69315131736
0.119888305664 2.73491349563
0.119903564453 2.74565219675
0.119918823242 2.96502681179
0.119934082031 3.32553727735
0.11994934082 2.89798441767
0.119964599609 2.75387854956
0.119979858398 2.92738874186
0.119995117188 2.8456257689
0.120010375977 3.04290903131
0.120025634766 2.88566687888
0.120040893555 2.85086116577
0.120056152344 3.06213252805
0.120071411133 2.88773030041
0.120086669922 2.74168778941
0.120101928711 2.77928432874
0.1201171875 3.24504861706
0.120132446289 3.43223893515
0.120147705078 2.93602531053
0.120162963867 3.1313867405
0.120178222656 3.0467997704
0.120193481445 2.97936198625
0.120208740234 2.41713225987
0.120223999023 2.84229978688
0.120239257812 2.71683564129
0.120254516602 2.79525508057
0.120269775391 3.0991826245
0.12028503418 3.14609586452
0.120300292969 2.61588424084
0.120315551758 2.32260997025
0.120330810547 2.31829574356
0.120346069336 2.36110515167
0.120361328125 2.76078867217
0.120376586914 3.11669254469
0.120391845703 3.11385121926
0.120407104492 3.27243753743
0.120422363281 3.31736527312
0.12043762207 3.23443660911
0.120452880859 3.22685421131
0.120468139648 2.726747691
0.120483398438 2.72812259197
0.120498657227 3.17983314151
0.120513916016 3.05195048568
0.120529174805 3.10675755812
0.120544433594 2.82013696192
0.120559692383 2.73190381341
0.120574951172 3.17530320452
0.120590209961 3.36686941828
0.12060546875 3.5458067671
0.120620727539 3.27243057724
0.120635986328 3.06315716931
0.120651245117 2.84237141735
0.120666503906 3.00850594329
0.120681762695 3.06694987671
0.120697021484 2.92962761165
0.120712280273 2.81035032581
0.120727539062 3.17791062419
0.120742797852 3.23721852791
0.120758056641 3.32955000703
0.12077331543 2.74857967834
0.120788574219 2.94092737009
0.120803833008 2.88325757241
0.120819091797 2.58596124404
0.120834350586 2.76981392464
0.120849609375 2.84979613678
0.120864868164 2.6975554309
0.120880126953 2.95387897592
0.120895385742 3.15807663283
0.120910644531 2.95708568622
0.12092590332 2.61180591165
0.120941162109 2.89385862594
0.120956420898 3.09446180605
0.120971679688 2.91660699316
0.120986938477 3.05012704774
0.121002197266 3.09198266328
0.121017456055 2.99020698226
0.121032714844 2.62111991766
0.121047973633 3.07611429689
0.121063232422 3.49669456498
0.121078491211 3.31732091879
0.12109375 3.0470485094
0.121109008789 3.05391853427
0.121124267578 3.13438884082
0.121139526367 3.34780929054
0.121154785156 3.05438038269
0.121170043945 2.78018905491
0.121185302734 2.75976864986
0.121200561523 2.70140039175
0.121215820312 2.979880283
0.121231079102 2.9196448842
0.121246337891 3.24358610066
0.12126159668 3.3906431705
0.121276855469 3.40131252046
0.121292114258 3.17346796892
0.121307373047 2.90719393189
0.121322631836 2.95958282078
0.121337890625 3.02239572393
0.121353149414 2.79438013883
0.121368408203 3.07907216171
0.121383666992 3.27986197056
0.121398925781 3.18696327655
0.12141418457 3.03918450455
0.121429443359 2.76092897007
0.121444702148 2.85319167104
0.121459960938 2.48830279633
0.121475219727 2.59199746385
0.121490478516 3.47462897552
0.121505737305 3.18447123695
0.121520996094 2.64119322162
0.121536254883 2.89333946417
0.121551513672 2.82402598734
0.121566772461 2.89080851348
0.12158203125 2.928813893
0.121597290039 2.66933635014
0.121612548828 2.74353025099
0.121627807617 2.72204377253
0.121643066406 2.81084605447
0.121658325195 3.00980160586
0.121673583984 3.12378946836
0.121688842773 3.05314713708
0.121704101562 2.83401963968
0.121719360352 2.94658295739
0.121734619141 3.135378698
0.12174987793 2.96495197823
0.121765136719 2.59514718914
0.121780395508 2.55904333097
0.121795654297 2.54978854018
0.121810913086 2.84603542326
0.121826171875 2.96670092925
0.121841430664 2.8959285278
0.121856689453 2.98878711542
0.121871948242 3.34902825357
0.121887207031 3.04786214399
0.12190246582 2.92727787276
0.121917724609 2.66196899577
0.121932983398 2.80021213757
0.121948242188 2.89591936497
0.121963500977 3.28990712396
0.121978759766 3.08980843789
0.121994018555 2.54365653412
0.122009277344 2.47325006367
0.122024536133 2.55250531347
0.122039794922 2.9339477503
0.122055053711 2.75689929879
0.1220703125 2.88866257905
0.122085571289 3.17281967373
0.122100830078 2.53864068305
0.122116088867 2.95765888559
0.122131347656 3.01693493376
0.122146606445 2.97087737141
0.122161865234 2.77254751846
0.122177124023 2.96653026226
0.122192382812 3.1703969763
0.122207641602 3.16887445684
0.122222900391 3.07037130357
0.12223815918 2.55258255446
0.122253417969 2.88797986133
0.122268676758 3.16443682204
0.122283935547 2.95960507409
0.122299194336 2.75753769661
0.122314453125 2.8335796175
0.122329711914 2.47148631571
0.122344970703 2.63793331528
0.122360229492 3.14846423419
0.122375488281 2.8190715863
0.12239074707 2.73297525235
0.122406005859 2.95861131168
0.122421264648 2.9027461515
0.122436523438 2.73020180601
0.122451782227 3.13531787104
0.122467041016 3.20931048897
0.122482299805 3.29568022005
0.122497558594 3.07938841621
0.122512817383 2.80266275935
0.122528076172 2.89390113256
0.122543334961 3.26811209506
0.12255859375 2.87627736555
0.122573852539 2.96545430945
0.122589111328 2.70577711641
0.122604370117 3.31197790328
0.122619628906 3.18750289076
0.122634887695 2.35697283025
0.122650146484 2.47168953754
0.122665405273 2.6870098213
0.122680664062 2.51178586813
0.122695922852 2.95274431191
0.122711181641 2.96737315578
0.12272644043 2.96655584568
0.122741699219 2.7983984042
0.122756958008 2.40437274666
0.122772216797 2.50220677017
0.122787475586 2.66483704947
0.122802734375 2.65679116363
0.122817993164 3.14408908684
0.122833251953 2.87706865148
0.122848510742 2.65349247014
0.122863769531 2.76896976949
0.12287902832 3.03333972541
0.122894287109 3.26191349296
0.122909545898 3.61148454242
0.122924804688 3.26487751056
0.122940063477 2.97723291476
0.122955322266 3.40617237712
0.122970581055 3.50834413165
0.122985839844 3.41203213899
0.123001098633 3.19715067559
0.123016357422 3.12861564275
0.123031616211 2.64509629151
0.123046875 2.67235445321
0.123062133789 2.75653315049
0.123077392578 2.56284393215
0.123092651367 2.65679998825
0.123107910156 2.81966975643
0.123123168945 2.68417061254
0.123138427734 2.59176039714
0.123153686523 2.62134551667
0.123168945312 2.53563170071
0.123184204102 2.70723238853
0.123199462891 2.82228434503
0.12321472168 2.80726051365
0.123229980469 3.31087258631
0.123245239258 2.98836461655
0.123260498047 2.71743352428
0.123275756836 2.77142410633
0.123291015625 2.83133475009
0.123306274414 2.95409550054
0.123321533203 2.8464562213
0.123336791992 2.84672439448
0.123352050781 2.65238224695
0.12336730957 2.40148207728
0.123382568359 2.29002135008
0.123397827148 2.65213735916
0.123413085938 2.67921932723
0.123428344727 2.61066956287
0.123443603516 2.83130177325
0.123458862305 3.03660667742
0.123474121094 2.78612547849
0.123489379883 2.81626715508
0.123504638672 2.90500907476
0.123519897461 3.03976394264
0.12353515625 2.60959011978
0.123550415039 2.46829913448
0.123565673828 2.49134774908
0.123580932617 2.60986311962
0.123596191406 2.78613242335
0.123611450195 2.81900720616
0.123626708984 2.97176489206
0.123641967773 2.95410046776
0.123657226562 2.56067106556
0.123672485352 2.26440918174
0.123687744141 2.40831381892
0.12370300293 2.78143189977
0.123718261719 3.01398145902
0.123733520508 3.13171912713
0.123748779297 2.82026557017
0.123764038086 2.68873785336
0.123779296875 2.99283726076
0.123794555664 2.78996750679
0.123809814453 2.5647243791
0.123825073242 2.54763041867
0.123840332031 2.32432029837
0.12385559082 2.81743363277
0.123870849609 2.48106146363
0.123886108398 2.66801124931
0.123901367188 2.8478392925
0.123916625977 2.84519628856
0.123931884766 2.97337691156
0.123947143555 2.4358993773
0.123962402344 2.47475239523
0.123977661133 2.68809957037
0.123992919922 2.62105755561
0.124008178711 2.85643862564
0.1240234375 2.85381169048
0.124038696289 2.86284135537
0.124053955078 2.31343161393
0.124069213867 2.39987497843
0.124084472656 2.74695537002
0.124099731445 2.64427172009
0.124114990234 2.74096777251
0.124130249023 2.51888642166
0.124145507812 2.39250024216
0.124160766602 2.34219733001
0.124176025391 2.36041433434
0.12419128418 3.05759855503
0.124206542969 3.44974877294
0.124221801758 3.14373175716
0.124237060547 2.66052904864
0.124252319336 2.64246826829
0.124267578125 2.53209876092
0.124282836914 2.60475281976
0.124298095703 2.6858997473
0.124313354492 3.28438228874
0.124328613281 3.27547269066
0.12434387207 3.08109807956
0.124359130859 2.94989127167
0.124374389648 2.71694924207
0.124389648438 2.61697058339
0.124404907227 2.43136786649
0.124420166016 2.7868681478
0.124435424805 2.83002344307
0.124450683594 2.87105923501
0.124465942383 2.56505204607
0.124481201172 2.68365705486
0.124496459961 2.77022465391
0.12451171875 2.62727078618
0.124526977539 2.68081081645
0.124542236328 2.58698756104
0.124557495117 2.51576466579
0.124572753906 2.76080342715
0.124588012695 2.77684776179
0.124603271484 2.67170310282
0.124618530273 2.83346640675
0.124633789062 2.7348254034
0.124649047852 2.90655008299
0.124664306641 2.44880485755
0.12467956543 2.48232693417
0.124694824219 2.51303342115
0.124710083008 2.42852359114
0.124725341797 2.80684986303
0.124740600586 2.7339665101
0.124755859375 2.75438860821
0.124771118164 2.90979874315
0.124786376953 2.59937140608
0.124801635742 2.50744465224
0.124816894531 2.45587414102
0.12483215332 2.53467254584
0.124847412109 2.84231501526
0.124862670898 2.73947349992
0.124877929688 2.81727028045
0.124893188477 2.76061396811
0.124908447266 2.60097798714
0.124923706055 2.92228908631
0.124938964844 2.78987343209
0.124954223633 2.55277726301
0.124969482422 2.41466554586
0.124984741211 2.98923088022
0.125 2.99460499097
0.125015258789 2.94173864226
0.125030517578 2.59833508429
0.125045776367 2.63997846034
0.125061035156 2.69066856461
0.125076293945 2.97840973723
0.125091552734 2.79652180853
0.125106811523 2.76609268308
0.125122070312 2.89259915366
0.125137329102 2.53011534607
0.125152587891 2.40622753485
0.12516784668 2.63316077215
0.125183105469 2.56236040349
0.125198364258 2.90472427667
0.125213623047 3.01147325913
0.125228881836 2.62648890571
0.125244140625 2.6457115862
0.125259399414 2.81696507447
0.125274658203 2.72349530238
0.125289916992 2.95244810171
0.125305175781 2.65569083677
0.12532043457 2.28725197912
0.125335693359 2.65665688315
0.125350952148 2.67770841338
0.125366210938 2.73271887234
0.125381469727 2.77508870508
0.125396728516 2.90528185658
0.125411987305 2.96555121761
0.125427246094 2.65274113646
0.125442504883 2.60162268864
0.125457763672 2.3899241292
0.125473022461 2.15072295513
0.12548828125 2.41100419526
0.125503540039 2.38059902552
0.125518798828 2.67156881891
0.125534057617 2.85659417068
0.125549316406 2.74598122744
0.125564575195 2.5844930919
0.125579833984 2.6103182942
0.125595092773 2.74807300728
0.125610351562 3.06609063785
0.125625610352 2.85162403426
0.125640869141 2.69110223949
0.12565612793 2.57953131489
0.125671386719 2.64118991516
0.125686645508 2.5005675007
0.125701904297 2.7034293003
0.125717163086 2.86335707011
0.125732421875 2.73266757667
0.125747680664 2.74167215765
0.125762939453 2.54860302692
0.125778198242 2.68015387081
0.125793457031 2.72026416428
0.12580871582 2.92806096123
0.125823974609 2.95716491892
0.125839233398 2.81328653164
0.125854492188 2.62792682613
0.125869750977 2.68705226266
0.125885009766 2.61975339105
0.125900268555 2.39061414162
0.125915527344 2.57644161245
0.125930786133 2.89700653874
0.125946044922 2.91136822721
0.125961303711 2.74458860792
0.1259765625 2.82015617765
0.125991821289 2.95095496991
0.126007080078 2.55964560039
0.126022338867 2.62076926558
0.126037597656 2.27097387249
0.126052856445 2.37141566195
0.126068115234 2.35274173091
0.126083374023 2.34513108176
0.126098632812 2.64684306312
0.126113891602 2.98204389778
0.126129150391 2.94606837934
0.12614440918 2.88081240336
0.126159667969 2.72895291815
0.126174926758 2.82962948799
0.126190185547 2.73867935564
0.126205444336 2.716484682
0.126220703125 2.45434118726
0.126235961914 2.51046964244
0.126251220703 2.77153057367
0.126266479492 2.89798813041
0.126281738281 2.73773204833
0.12629699707 2.60017935521
0.126312255859 2.39532158685
0.126327514648 2.51924568748
0.126342773438 2.73253832711
0.126358032227 2.65024910007
0.126373291016 2.77078194485
0.126388549805 2.81330998882
0.126403808594 2.36874215997
0.126419067383 2.47979576246
0.126434326172 2.47975069252
0.126449584961 2.23426550876
0.12646484375 2.04431051632
0.126480102539 2.30339850102
0.126495361328 2.46548192089
0.126510620117 2.53262796296
0.126525878906 2.6766869073
0.126541137695 2.80516368993
0.126556396484 2.42226943316
0.126571655273 2.21806008079
0.126586914062 2.65739117332
0.126602172852 2.80096806581
0.126617431641 2.86666328574
0.12663269043 2.84444599438
0.126647949219 2.95002733424
0.126663208008 2.69319443762
0.126678466797 2.54570464093
0.126693725586 2.54506977721
0.126708984375 2.58147105474
0.126724243164 2.60089430341
0.126739501953 2.69655027587
0.126754760742 2.83899662044
0.126770019531 2.8760578123
0.12678527832 2.69147263614
0.126800537109 2.38358889058
0.126815795898 2.72283787382
0.126831054688 2.85438062533
0.126846313477 2.3639455248
0.126861572266 2.31858763091
0.126876831055 2.56699535872
0.126892089844 2.52694308516
0.126907348633 2.542775358
0.126922607422 2.34985412987
0.126937866211 2.56621953602
0.126953125 2.56614511637
0.126968383789 2.87016433068
0.126983642578 2.85916114227
0.126998901367 2.55118389364
0.127014160156 2.29116132451
0.127029418945 2.48324821729
0.127044677734 2.4453665515
0.127059936523 2.51622161642
0.127075195312 2.41528808112
0.127090454102 2.71109777227
0.127105712891 3.04690669545
0.12712097168 2.93021796889
0.127136230469 2.93029691065
0.127151489258 2.46952479135
0.127166748047 2.49929981731
0.127182006836 2.70181727844
0.127197265625 2.78360251615
0.127212524414 2.67982633111
0.127227783203 2.72479497457
0.127243041992 2.61019970373
0.127258300781 2.54206199278
0.12727355957 2.53835040391
0.127288818359 2.45284706772
0.127304077148 2.31429377957
0.127319335938 2.48707428234
0.127334594727 2.59794757594
0.127349853516 2.49653641281
0.127365112305 2.60513088429
0.127380371094 2.40728713873
0.127395629883 2.43905236743
0.127410888672 2.52139364346
0.127426147461 2.76139197682
0.12744140625 2.85038505565
0.127456665039 2.65184234158
0.127471923828 2.41225577106
0.127487182617 2.38407539625
0.127502441406 2.44409837661
0.127517700195 2.49377985236
0.127532958984 2.56975657562
0.127548217773 2.57855594935
0.127563476562 2.56937820817
0.127578735352 2.38702550898
0.127593994141 2.36492880361
0.12760925293 2.35159019852
0.127624511719 2.4011234172
0.127639770508 2.57672981787
0.127655029297 2.63298738569
0.127670288086 2.39336899763
0.127685546875 2.61043887176
0.127700805664 2.64026073294
0.127716064453 2.45608418923
0.127731323242 2.6546569627
0.127746582031 2.53312728159
0.12776184082 2.38113137779
0.127777099609 2.48624167722
0.127792358398 2.54751623377
0.127807617188 2.84200564746
0.127822875977 2.8849843107
0.127838134766 2.82516528892
0.127853393555 2.46665686683
0.127868652344 2.18094812256
0.127883911133 2.23823868347
0.127899169922 2.32171571907
0.127914428711 2.82524788512
0.1279296875 2.48413936403
0.127944946289 2.37992332726
0.127960205078 2.32753319837
0.127975463867 2.28051186858
0.127990722656 2.21223876146
0.128005981445 2.55097169633
0.128021240234 2.53289937296
0.128036499023 2.65420149741
0.128051757812 2.74802851818
0.128067016602 2.66922052243
0.128082275391 2.42866301533
0.12809753418 2.62797020568
0.128112792969 2.66728046548
0.128128051758 2.38811131582
0.128143310547 2.24894584997
0.128158569336 2.36207695579
0.128173828125 2.38235516875
0.128189086914 2.48870012304
0.128204345703 2.61994237734
0.128219604492 2.78404037605
0.128234863281 2.52965047892
0.12825012207 2.33669462815
0.128265380859 2.15602459075
0.128280639648 2.30267790724
0.128295898438 2.53112425249
0.128311157227 2.59060099126
0.128326416016 2.69830828857
0.128341674805 2.54010198836
0.128356933594 2.37084073822
0.128372192383 2.47928181164
0.128387451172 2.31967176632
0.128402709961 2.37771717436
0.12841796875 2.43301609351
0.128433227539 2.78625047606
0.128448486328 2.89748975397
0.128463745117 2.35312722538
0.128479003906 2.2673228533
0.128494262695 2.45628295826
0.128509521484 2.38447279851
0.128524780273 2.11915703378
0.128540039062 2.25354883261
0.128555297852 2.4947002338
0.128570556641 2.6829263938
0.12858581543 2.77617729755
0.128601074219 2.39724393265
0.128616333008 2.21767097804
0.128631591797 2.54636101603
0.128646850586 2.59983728209
0.128662109375 2.57047578277
0.128677368164 2.46600220766
0.128692626953 2.1740686427
0.128707885742 2.62263817856
0.128723144531 2.6245715972
0.12873840332 2.97123551636
0.128753662109 2.95390506495
0.128768920898 2.6317656841
0.128784179688 2.35699582385
0.128799438477 2.54433064928
0.128814697266 2.40407116703
0.128829956055 2.57828869067
0.128845214844 2.75367948381
0.128860473633 2.65887496289
0.128875732422 2.39746802701
0.128890991211 2.28745667036
0.12890625 2.3516337092
0.128921508789 2.5031277725
0.128936767578 2.86131187545
0.128952026367 2.81765692578
0.128967285156 2.65881296387
0.128982543945 2.28089474584
0.128997802734 2.1908885684
0.129013061523 2.11854458704
0.129028320312 2.22621032788
0.129043579102 2.44533696506
0.129058837891 2.49550505773
0.12907409668 2.64577108231
0.129089355469 2.71037510667
0.129104614258 2.64993520575
0.129119873047 2.63031348912
0.129135131836 2.95607907316
0.129150390625 2.89036473579
0.129165649414 2.63094605523
0.129180908203 2.27814031049
0.129196166992 2.10007756521
0.129211425781 2.47770154764
0.12922668457 2.38739598896
0.129241943359 2.38945065706
0.129257202148 2.6041984649
0.129272460938 2.33242528781
0.129287719727 2.2483805149
0.129302978516 2.22862282845
0.129318237305 2.37564517039
0.129333496094 2.47907668194
0.129348754883 2.14991800768
0.129364013672 2.30097843138
0.129379272461 2.40922548268
0.12939453125 2.51356614578
0.129409790039 2.23208296311
0.129425048828 2.20038446733
0.129440307617 2.24261014811
0.129455566406 1.98058043825
0.129470825195 2.34439583435
0.129486083984 2.64615161922
0.129501342773 2.23732756877
0.129516601562 2.23396243201
0.129531860352 2.46850583602
0.129547119141 2.66469740251
0.12956237793 2.72445956926
0.129577636719 2.39727590109
0.129592895508 2.44113644463
0.129608154297 2.27248166289
0.129623413086 2.47126766542
0.129638671875 2.62761323053
0.129653930664 2.43366736388
0.129669189453 2.29236533004
0.129684448242 2.14994095038
0.129699707031 2.13670346174
0.12971496582 2.05777560984
0.129730224609 2.32179229465
0.129745483398 2.20832298535
0.129760742188 2.39734251702
0.129776000977 2.42851234221
0.129791259766 2.36858012313
0.129806518555 2.42030492779
0.129821777344 2.28341202224
0.129837036133 2.28239155268
0.129852294922 2.70144469655
0.129867553711 2.66306577667
0.1298828125 2.56524678226
0.129898071289 2.53061053126
0.129913330078 2.46289291365
0.129928588867 2.40942849091
0.129943847656 2.33795836978
0.129959106445 2.63210006889
0.129974365234 2.4225762023
0.129989624023 2.41400535546
0.130004882812 2.39015328366
0.130020141602 2.34304134037
0.130035400391 2.34065927107
0.13005065918 2.29493871075
0.130065917969 2.2628020016
0.130081176758 2.45450613054
0.130096435547 2.36672300658
0.130111694336 2.65381294975
0.130126953125 2.67916292679
0.130142211914 2.71757231873
0.130157470703 2.61406896565
0.130172729492 2.53424872102
0.130187988281 2.27795688587
0.13020324707 2.14332770865
0.130218505859 2.19114566726
0.130233764648 2.12541288108
0.130249023438 2.30891926593
0.130264282227 2.40645276839
0.130279541016 2.15120778206
0.130294799805 2.58521298152
0.130310058594 2.46110903953
0.130325317383 2.20699451874
0.130340576172 1.98635429435
0.130355834961 2.22810177465
0.13037109375 2.18586375671
0.130386352539 2.43755276323
0.130401611328 2.35314296894
0.130416870117 2.26336994352
0.130432128906 2.1156697868
0.130447387695 2.28690203589
0.130462646484 2.42135167303
0.130477905273 2.45111574172
0.130493164062 2.07037620004
0.130508422852 2.4651432158
0.130523681641 2.48391745188
0.13053894043 2.41981982976
0.130554199219 2.39154930842
0.130569458008 2.4027394262
0.130584716797 2.26975071678
0.130599975586 2.33541223809
0.130615234375 2.67084610082
0.130630493164 2.34846757269
0.130645751953 2.51316744362
0.130661010742 2.35465730472
0.130676269531 2.2201195968
0.13069152832 2.38810532963
0.130706787109 2.22448072335
0.130722045898 2.28709303809
0.130737304688 2.44206955968
0.130752563477 2.18702670834
0.130767822266 2.11398635659
0.130783081055 2.19091156556
0.130798339844 2.33693398134
0.130813598633 2.43728981757
0.130828857422 2.22634182467
0.130844116211 2.38811816588
0.130859375 2.53585411807
0.130874633789 2.49118408795
0.130889892578 2.49866936091
0.130905151367 2.830751357
0.130920410156 2.41206595148
0.130935668945 2.37896394657
0.130950927734 2.73642102564
0.130966186523 2.8021110243
0.130981445312 2.34103744159
0.130996704102 2.08602505279
0.131011962891 2.17894908259
0.13102722168 2.41374652263
0.131042480469 2.46752491965
0.131057739258 2.10360350043
0.131072998047 2.32960601688
0.131088256836 2.27060352224
0.131103515625 2.15108537872
0.131118774414 2.02130960745
0.131134033203 2.03686654453
0.131149291992 2.292185917
0.131164550781 2.40909610771
0.13117980957 2.40349396908
